Bulls]]	O
;	O
Kaizer	B-ORG
Chiefs	I-ORG
;	O
Mamelodi	B-ORG
Sundowns	I-ORG
	
Hy	O
het	O
na	O
São	B-LOC
Paulo	I-LOC
gevlug	O
waar	O
hy	O
’n	O
reeks	O
inbrake	O
begin	O
en	O
’n	O
dwelmhandelaar	O
vermoor	O
het	O
.	O
	
'	O
''	O
André	B-PER
P.	I-PER
Brink	I-PER
''	O
'	O
	
Die	O
stroom	O
is	O
vernoem	O
na	O
Benguela	B-LOC
in	O
Angola	B-LOC
.	O
	
AANSTUUR	O
Ku	B-ORG
Klux	I-ORG
Klan	I-ORG
	
Hy	O
word	O
gewond	O
en	O
teruggestuur	O
na	O
Heilbron	B-LOC
vir	O
verpleging	O
.	O
	
Sommige	O
het	O
die	O
genre	O
verlaat	O
,	O
andere	O
het	O
'n	O
meer	O
popperige	O
afwerking	O
ingevoer	O
;	O
tog	O
het	O
The	B-ORG
Verve	I-ORG
daarin	O
geslaag	O
om	O
'n	O
suksesvolle	O
loopbaan	O
in	O
die	O
genre	O
uit	O
te	O
bou	O
.	O
	
Kuba	B-LOC
,	O
Jamaika	B-LOC
,	O
Hispaniola	B-LOC
en	O
Puerto	B-LOC
Rico	I-LOC
	
AANSTUUR	O
Sederberg	B-LOC
(	I-LOC
berg	I-LOC
)	I-LOC
	
Hierin	O
het	O
hy	O
'n	O
vereenvoudiging	O
van	O
Michael	B-PER
Faraday	I-PER
se	O
werk	O
gelewer	O
.	O
	
'	O
''	O
101	O
''	O
'	O
–	O
M-Net	B-ORG
	
Die	O
sprokie	O
het	O
voortgeduur	O
toe	O
hy	O
uiteindelik	O
vir	O
Schalk	B-PER
Burger	I-PER
,	O
wat	O
nie	O
betyds	O
kon	O
herstel	O
van	O
'n	O
besering	O
nie	O
,	O
vervang	O
het	O
vir	O
die	O
eerste	O
toets	O
teen	O
die	O
Britse	B-ORG
en	I-ORG
Ierse	I-ORG
Leeus	I-ORG
.	O
	
Hul	O
belangrikste	O
tuisveld	O
is	O
die	O
Liberty-stadion	O
,	O
Swansea	B-LOC
,	O
hoewel	O
kleiner	O
wedstryde	O
ook	O
op	O
die	O
Breweryveld	O
,	O
Bridgend	O
,	O
gespeel	O
word	O
.	O
	
Robbie	B-PER
Wessels	I-PER
as	O
homself	O
	
Tussen	O
die	O
kluisenaarsgrotte	O
is	O
'n	O
kapel	O
ter	O
ere	O
van	O
Maria	B-PER
gebou	O
.	O
	
So	O
is	O
Morris-danse	O
in	O
dié	O
tyd	O
byvoorbeeld	O
tydens	O
byeenkomste	O
van	O
Londense	B-LOC
gildes	O
opgevoer	O
.	O
	
Namakwa	B-LOC
(	O
DC6	O
)	O
in	O
die	O
noorde	O
en	O
noordooste	O
	
'	O
''	O
Judi	B-PER
Dench	I-PER
–	O
''Shakespeare	O
in	O
Love	O
''	O
'	O
''	O
	
Die	O
stad	O
lê	O
sowat	O
35	O
kilometer	O
van	O
Bremen	B-LOC
af	O
.	O
	
Hulle	O
liggame	O
was	O
na	O
Milaan	B-LOC
geneem	O
en	O
onderstebo	O
gehang	O
waar	O
die	O
publiek	O
hulle	O
kon	O
aanskou	O
.	O
	
Dit	O
lê	O
tussen	O
die	O
Rotsgebergte	B-LOC
en	O
die	O
Groot	B-LOC
Vlaktes	I-LOC
(	O
wat	O
'n	O
gebied	O
van	O
grasvlaktes	O
is	O
)	O
.	O
	
Komani	B-ORG
Psigiatriese	I-ORG
hospitaal	I-ORG
(	O
Queenstown	B-LOC
)	O
	
Amabjuba	B-LOC
(	O
DC25	O
)	O
in	O
die	O
suide	O
	
Hoewel	O
hy	O
toe	O
al	O
oor	O
die	O
70	O
jaar	O
oud	O
was	O
,	O
word	O
hy	O
organiseerder	O
van	O
’n	O
lektuurfonds	O
van	O
die	O
NG	B-ORG
Kerk	I-ORG
vir	O
swart	O
mense	O
.	O
	
'	O
''	O
VfL	B-ORG
Wolfsburg	I-ORG
''	O
'	O
	
Johannes	B-PER
van	I-PER
Melle	I-PER
(	O
1887–1953	O
)	O
,	O
skrywer	O
	
Laingsburg	B-LOC
(	O
setel	O
)	O
	
AANSTUUR	O
Gemeenskap	B-ORG
van	I-ORG
Portugese	I-ORG
Lande	I-ORG
	
Hy	O
het	O
ook	O
47	O
keer	O
uitgedraf	O
vir	O
die	O
Nederlandse	B-ORG
nasionale	I-ORG
sokkerspan	I-ORG
,	O
waartydens	O
hy	O
33	O
doelpunte	O
aangeteken	O
het	O
.	O
	
SK	B-ORG
Koeban	I-ORG
Krasnodar	I-ORG
	
**	O
''Live	O
for	O
Life	O
''	O
—	O
Frankryk	B-LOC
	
Die	O
landbousubsidies	O
van	O
die	O
Europese	B-ORG
Unie	I-ORG
,	O
byvoorbeeld	O
,	O
verskaf	O
buffers	O
vir	O
die	O
skommelende	O
inflasiekoerse	O
and	O
pryse	O
van	O
landbouprodukte	O
.	O
	
Herman	B-PER
Charles	I-PER
Bosman	I-PER
-	O
outeur	O
	
Hy	O
het	O
die	O
troon	O
bestyg	O
as	O
George	B-PER
I	I-PER
.	O
	
tydens	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2002	I-ORG
	
Vergesel	O
van	O
sy	O
eggenote	O
en	O
kinders	O
het	O
hy	O
met	O
die	O
Celt	O
na	O
Algoabaai	B-LOC
geseil	O
om	O
vandaar	O
na	O
sy	O
nuwe	O
standplaas	O
te	O
reis	O
.	O
	
Verenigde	B-LOC
State	I-LOC
van	I-LOC
Amerika	I-LOC
	
Riversdal	B-LOC
(	O
setel	O
)	O
	
Die	O
stad	O
is	O
58km	O
oos	O
van	O
Kansas	B-LOC
City	I-LOC
.	O
	
Beijing	B-LOC
,	O
Volksrepubliek	B-LOC
van	I-LOC
Sjina	I-LOC
	
Moses	B-PER
Sithole	I-PER
(	O
''ABC-moorde	O
''	O
)	O
	
Hulle	O
word	O
ook	O
gesien	O
saam	O
met	O
die	O
Selakant	B-LOC
by	O
Sodwanabaai	B-LOC
.	O
	
Roemeense	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
S.J.	B-PER
du	I-PER
Toit	I-PER
hulle	O
daar	O
kom	O
besoek	O
en	O
dienste	O
gehou	O
.	O
	
George	B-LOC
(	O
setel	O
)	O
	
AANSTUUR	O
Estádio	B-LOC
do	I-LOC
Maracanã	I-LOC
	
Willie	B-PER
Esterhuizen	I-PER
as	O
Lafras	O
	
Vorige	O
stasie	O
'	O
''	O
Bayonne	B-LOC
'	O
''	O
	
'	O
''	O
Mark	B-PER
Webber	I-PER
''	O
'	O
	
Lys	B-PER
van	I-PER
botaniste	I-PER
volgens	I-PER
outeursafkorting	I-PER
.	O
	
Hy	O
was	O
ongetroud	O
en	O
is	O
opgevolg	O
deur	O
sy	O
broerskind	O
Edwy	B-PER
.	O
	
'	O
''	O
Hoofstad	B-LOC
''	O
'	O
	
Pous	B-PER
Leo	I-PER
XIII	I-PER
	
'	O
''	O
Kimberley	B-ORG
''	O
'	O
	
Teen	O
die	O
tyd	O
dat	O
hulle	O
die	O
breedte	O
van	O
St.	B-LOC
Helenabaai	I-LOC
bereik	O
het	O
,	O
was	O
die	O
land	O
nie	O
meer	O
in	O
sig	O
nie	O
.	O
	
Beskawings	O
wat	O
in	O
ander	O
gebiede	O
voortbestaan	O
het	O
,	O
soos	O
die	O
Przeworsk-beskawing	B-ORG
,	O
is	O
hier	O
volledig	O
verdring	O
.	O
	
Sy	O
is	O
gebore	O
in	O
De	B-LOC
Aar	I-LOC
,	O
Noord-Kaap	B-LOC
.	O
	
)	O
in	O
die	O
SI-stelsel	B-ORG
.	O
	
Verskeie	O
van	O
Toyota	B-ORG
se	O
vervaardigingsaanlegte	O
,	O
insluitend	O
die	O
Tsutsumi-aanleg	O
,	O
is	O
hier	O
geleë	O
.	O
	
In	O
die	O
stigtingsjaar	O
nog	O
is	O
die	O
eerste	O
sendeling	O
na	O
Suid-Afrika	B-LOC
of	O
die	O
Kaapkolonie	B-ORG
gestuur	O
.	O
	
****	O
Ortodokse	B-ORG
Kerk	I-ORG
in	I-ORG
Amerika	I-ORG
	
'	O
''	O
Hoofstad	B-LOC
''	O
'	O
	
Stephen	B-PER
Watson	I-PER
(	O
1954–2011	O
)	O
,	O
digter	O
	
Karoo	B-ORG
Nasionale	I-ORG
Park	I-ORG
	
'n	O
Derde	O
persoon	O
word	O
soms	O
ingesluit	O
wat	O
die	O
paartjie	O
verbind	O
aan	O
mekaar	O
of	O
anders	O
word	O
'n	O
simbool	O
soos	O
Kupido	B-PER
gebruik	O
om	O
die	O
liefdes	O
verband	O
tussen	O
die	O
twee	O
te	O
verteenwoordig	O
.	O
	
Oor	O
die	O
algemeen	O
word	O
Noord-	B-LOC
en	O
Suid-Amerika	B-LOC
hiermee	O
aangedui	O
.	O
	
Stade	B-ORG
de	I-ORG
Gerland	I-ORG
	
Pous	B-PER
Formosus	I-PER
(	O
891-896	O
)	O
	
A.I.	B-PER
Steytler	I-PER
van	O
die	O
Groote	B-ORG
Kerk	I-ORG
het	O
die	O
mosie	O
in	O
Hollands	O
gesekondeer	O
,	O
waarna	O
dit	O
eenparig	O
aangeneem	O
is	O
.	O
	
''Kommas	O
uit	O
'n	O
boomzol	O
''	O
van	O
Dan	B-PER
Roodt	I-PER
	
Phong	B-ORG
Nha-Ke	I-ORG
Bang	I-ORG
Nasionale	I-ORG
Park	I-ORG
	
Wesrand	B-LOC
(	O
DC48	O
)	O
in	O
die	O
ooste	O
	
’n	O
span	O
wat	O
’n	O
ware	O
toets	O
vir	O
die	O
toerspan	B-ORG
sou	O
wees	O
,	O
sonder	O
moeite	O
gekies	O
kon	O
word	O
.	O
	
Daniel	B-ORG
Defoe	I-ORG
–	O
hy	O
was	O
die	O
redakteur	O
en	O
stigter	O
van	O
die	O
'Review	O
'	O
.	O
	
TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Eintracht	I-ORG
Bamberg	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SV	B-ORG
Heimstetten	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
-	O
FC	B-ORG
Kempten	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
1.FC	B-ORG
Neurenberg	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Schweinfurt	I-ORG
05	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
II	I-ORG
-	O
SpVgg	B-ORG
Weiden	I-ORG
-	O
Würzburger	B-ORG
FV	I-ORG
	
'	O
''	O
Goiana	O
''	O
'	O
is	O
geleë	O
in	O
die	O
Pernambuco	B-LOC
staat	O
in	O
noordoostelike	O
Brasilië	B-LOC
.	O
	
Jan	B-PER
de	I-PER
Klerk	I-PER
en	O
die	O
grootvader	O
van	O
oudpres	O
.	O
	
Peter	B-ORG
Mokaba-stadion	I-ORG
,	O
Polokwane	B-LOC
,	O
Suid-Afrika	B-LOC
	
'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O
	
AANSTUUR	O
Maruleng	B-LOC
Plaaslike	I-LOC
Munisipaliteit	I-LOC
	
Pous	B-PER
Paulus	I-PER
V	I-PER
(	O
1605–1621	O
)	O
	
Lejweleputswa	B-LOC
(	O
DC18	O
)	O
in	O
die	O
weste	O
	
Die	O
mededinging	O
met	O
die	O
Belgiese	B-ORG
nasionale	I-ORG
sokkerspan	I-ORG
is	O
vriendskaplik	O
.	O
	
Toe	O
sy	O
vier	O
jaar	O
oud	O
was	O
,	O
het	O
haar	O
ouers	O
vir	O
'n	O
kort	O
rukkie	O
na	O
Engeland	B-LOC
teruggekeer	O
.	O
	
Die	O
Suid-Afrikaanse	B-LOC
span	O
Blackburn	B-ORG
Rovers	I-ORG
is	O
vernoem	O
na	O
hierdie	O
klub	O
.	O
	
Die	O
stad	O
is	O
halfpad	O
tussen	O
Berlyn	B-LOC
en	O
Warskou	B-LOC
en	O
156	O
km	O
van	O
die	O
Pools-Duitse	O
grens	O
af	O
geleë	O
.	O
	
AANSTUUR	O
Genootskap	B-PER
van	I-PER
Regte	I-PER
Afrikaners	I-PER
	
Roemenië	B-ORG
(	O
''Eike	O
''	O
)	O
	
Dit	O
is	O
sowat	O
42	O
km	O
suid-suidoos	O
van	O
die	O
middestad	O
van	O
Moskou	B-LOC
.	O
	
Nelson	B-PER
Mandela	I-PER
-	O
staatsman	O
	
Groot	O
stede	O
is	O
Wladiwostok	B-LOC
,	O
Chabarofsk	B-LOC
,	O
Komsomolsk	B-LOC
aan	I-LOC
die	I-LOC
Amoer	I-LOC
,	O
Blagowesjtsjensk	B-LOC
en	O
Jakoetsk	B-LOC
.	O
	
Van	O
kleins	O
af	O
het	O
sy	O
haar	O
vader	O
se	O
leidende	O
aandeel	O
in	O
al	O
sy	O
bedrywighede	O
gevolg	O
,	O
byvoorbeeld	O
die	O
beweging	O
om	O
'n	O
parlementêre	O
Grondwet	O
vir	O
die	O
Kaapkolonie	B-ORG
te	O
verkry	O
.	O
	
Hy	O
was	O
ook	O
'n	O
kaalvoet	O
hardloper	O
,	O
soos	O
Zola	B-PER
Budd	I-PER
.	O
	
Oos	O
en	O
suid	O
daarvan	O
strek	O
die	O
berglandskappe	O
van	O
respektiewelik	O
Swartwoud	B-LOC
en	O
Swabiese	B-LOC
Alb	I-LOC
.	O
	
Sir	O
Thomas	B-PER
Cullinan	I-PER
(	O
1862–1936	O
)	O
,	O
diamantmagnaat	O
	
Karel	B-PER
die	I-PER
Grote	I-PER
bevorder	O
omtrent	O
800	O
die	O
onderwys	O
en	O
wetenskappe	O
;	O
belangrike	O
godsdienstige	O
tekste	O
word	O
dikwels	O
in	O
die	O
volkstaal	O
vertaal	O
.	O
	
'	O
''	O
Fruering	O
''	O
'	O
is	O
’n	O
plek	O
in	O
die	O
Deense	B-LOC
Jutlandstreek	B-LOC
in	O
die	O
Skanderborg-munisipaliteit	O
.	O
	
Die	O
meeste	O
mense	O
is	O
tydens	O
die	O
bewind	O
van	O
Josef	B-PER
Stalin	I-PER
na	O
die	O
kampe	O
gestuur	O
.	O
	
Athene	B-LOC
,	O
Griekeland	B-LOC
.	O
	
''Genevieve	O
''	O
van	O
die	O
Verenigde	B-LOC
Koninkryk	I-LOC
	
Boris	B-PER
Jeltsin	I-PER
geskryf	O
in	O
verband	O
met	O
die	O
herbegrawe	O
van	O
die	O
oorskot	O
.	O
	
'	O
''	O
Østerby	O
Havn	O
''	O
'	O
is	O
‘n	O
plek	O
in	O
die	O
Deense	B-LOC
Noord-Jutlandstreek	O
van	O
die	O
Læsø-munisipaliteit	O
.	O
	
AANSTUUR	O
Nikephoros	B-PER
II	I-PER
Phokas	I-PER
	
Adam	B-PER
Smith	I-PER
het	O
dit	O
gedefinieer	O
as	O
die	O
ruil	O
van	O
tyd	O
of	O
gerief	O
vir	O
geld	O
.	O
	
Naudé	B-PER
,	I-PER
Beyers	I-PER
.	O
	
''Twenty-Four	O
Eyes	O
''	O
van	O
Japan	B-LOC
	
Die	O
koerant	O
behoort	O
tans	O
aan	O
Avusa	B-ORG
Media	I-ORG
Limited	I-ORG
.	O
	
Maar	O
hy	O
het	O
nogal	O
teenstand	O
ondervind	O
,	O
want	O
die	O
mense	O
wou	O
hom	O
glad	O
nie	O
gehad	O
het	O
nie	O
-	O
waarskynlik	O
het	O
sy	O
reputasie	O
van	O
Tulbagh	B-LOC
hom	O
vooruitgeloop	O
.	O
	
AANSTUUR	O
Nasionaal-Sosialistiese	B-ORG
Duitse	I-ORG
Arbeidersparty	I-ORG
	
Hy	O
is	O
opgevolg	O
deur	O
sy	O
negejarige	O
seun	O
as	O
Hendrik	B-PER
III	I-PER
.	O
	
Die	O
eerste	O
Romanofs	B-ORG
was	O
swak	O
heersers	O
.	O
	
1991–1997	O
Nelson	B-PER
Rolihlahla	I-PER
Mandela	I-PER
(	O
1918–2013	O
)	O
	
Op	O
negejarige	O
ouderdom	O
word	O
hy	O
na	O
'n	O
kosskool	O
in	O
Middelburg	B-LOC
in	O
die	O
destydse	O
Transvaal	B-LOC
gestuur	O
.	O
	
Lourens	B-PER
van	I-PER
der	I-PER
Merwe	I-PER
	
Die	O
ander	O
aanspraakmaker	O
op	O
die	O
titel	O
is	O
Trinley	B-PER
Thaye	I-PER
Dorje	I-PER
.	O
	
Pretoria	B-LOC
(	O
grondvloer	O
)	O
	
'n	O
Paar	O
jaar	O
later	O
het	O
hy	O
na	O
Kaapstad	B-LOC
verhuis	O
.	O
	
Lucius	B-PER
Verus	I-PER
vertrek	O
na	O
die	O
oosgens	O
.	O
	
Dit	O
was	O
die	O
eerste	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Nico	B-PER
Rosberg	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O
	
Lourens	B-PER
van	I-PER
der	I-PER
Merwe	I-PER
	
'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O
	
Pous	B-PER
Urbanus	I-PER
VIII	I-PER
(	O
1623–1644	O
)	O
	
Pous	B-PER
Clemens	I-PER
XI	I-PER
(	O
1700–1721	O
)	O
	
Victoria	B-ORG
&	I-ORG
Alfred	I-ORG
Waterfront	I-ORG
lê	O
noord	O
van	O
die	O
stadsentrum	O
en	O
was	O
vroeër	O
'n	O
verwaarloosde	O
hawebuurt	O
.	O
	
Cronulla	B-LOC
en	O
Woolooware	B-LOC
is	O
aangrensende	O
woonbuurte	O
.	O
	
Daar	O
is	O
streekkantore	O
in	O
Durban	B-LOC
,	O
Bloemfontein	B-LOC
en	O
Kaapstad	B-LOC
.	O
	
Dit	O
word	O
ook	O
onder	O
die	O
Vauxhall-merk	O
in	O
Groot-Brittanje	B-LOC
verkoop	O
.	O
	
AANSTUUR	O
Teenpous	B-PER
Benedictus	I-PER
X	I-PER
	
Abraham	B-PER
H.	I-PER
de	I-PER
Vries	I-PER
	
Die	O
Teenpous	B-PER
Benedictus	I-PER
XIII	I-PER
in	O
Avignon	B-LOC
het	O
egter	O
ook	O
baie	O
steun	O
gehad	O
.	O
	
As	O
'n	O
nagvegter	O
in	O
Korea	B-LOC
is	O
onder	O
andere	O
die	O
F-82F	O
en	O
F-82G	O
ontplooi	O
.	O
	
Dit	O
lê	O
op	O
die	O
R393-grondpad	O
net	O
suid	O
van	O
die	O
Lesothogrens	B-LOC
en	O
noordoos	O
van	O
Barkly-Oos	B-LOC
.	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Bonifatius	I-PER
I	I-PER
.	O
	
Mimi	B-PER
Coertse	I-PER
as	O
haarself	O
	
Pous	B-PER
Nicolaas	I-PER
III	I-PER
(	O
1277–1280	O
)	O
	
Hy	O
word	O
in	O
die	O
algemeen	O
beskou	O
as	O
die	O
laaste	O
koning	O
van	O
die	O
Huis	B-PER
van	I-PER
Wessex	I-PER
.	O
	
'n	O
Vrye	B-ORG
morfeem	I-ORG
(	O
ook	O
bekend	O
as	O
'n	O
stammorfeem	O
,	O
of	O
slegs	O
stam	O
)	O
kan	O
as	O
'n	O
selfstandige	O
woord	O
gebruik	O
word	O
.	O
	
Noord-Kaap	B-LOC
(	O
Kimberley	B-ORG
)	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Bonifatius	I-PER
VIII	I-PER
.	O
	
Op	O
'n	O
nabygeleë	O
plaas	O
is	O
daar	O
'n	O
aansienlike	O
versameling	O
ou	O
motorkarre	O
,	O
onder	O
meer	O
stoomaangedrewe	O
modelle	O
en	O
een	O
van	O
Adolf	B-PER
Hitler	I-PER
se	O
koeëlvaste	O
voertuie	O
.	O
	
Audrey	B-PER
Hepburn	I-PER
–	O
''Charade	O
''	O
	
''	O
Michael	B-PER
Keaton	I-PER
–	O
''Birdman	O
''	O
	
Hy	O
het	O
dit	O
genoem	O
na	O
die	O
Ugierivier	O
in	O
Skotland	B-LOC
,	O
waar	O
hy	O
gebore	O
is	O
.	O
	
Vir	O
die	O
eerste	O
tien	O
jaar	O
het	O
hulle	O
op	O
die	O
Kaapstad	B-LOC
diens	O
gedoen	O
en	O
daarna	O
is	O
hulle	O
oorgeplaas	O
na	O
die	O
Witwatersrand	B-LOC
waar	O
hulle	O
vir	O
vele	O
rolle	O
aangewend	O
is	O
,	O
veral	O
op	O
die	O
Zeerust	B-LOC
,	O
Volksrust	B-ORG
en	O
Breytentrajekte	B-LOC
.	O
	
Daarna	O
studeer	O
aan	O
die	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
.	O
	
Hy	O
was	O
aan	O
moederskant	O
verwant	O
aan	O
Erik	B-PER
V	I-PER
van	I-PER
Denemarke	I-PER
.	O
	
Hy	O
was	O
die	O
seun	O
van	O
sultan	O
Ibrahim	B-PER
,	O
wat	O
kort	O
ná	O
sy	O
dood	O
tydens	O
’n	O
rusie	O
met	O
sy	O
ma	O
die	O
kind	O
uit	O
haar	O
arms	O
gegryp	O
en	O
hom	O
in	O
’n	O
waterbak	O
gegooi	O
het	O
.	O
	
'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O
	
Die	O
lyn	O
word	O
bedien	O
deur	O
die	O
SNCF	B-ORG
.	O
	
Dit	O
was	O
die	O
eerste	O
wedren	O
van	O
die	O
kampioenskapseisoen	O
en	O
is	O
deur	O
Lewis	B-PER
Hamilton	I-PER
in	O
sy	O
Mercedes	B-ORG
gewen	O
.	O
	
Cambrai	B-LOC
(	O
AF	O
)	O
	
Dit	O
is	O
in	O
Johannesburg	B-LOC
verfilm	O
.	O
	
Hy	O
het	O
teruggekeer	O
na	O
Engeland	B-LOC
en	O
het	O
'n	O
renperd	O
eienaar	O
geword	O
.	O
	
Dié	O
wat	O
gestraf	O
moes	O
word	O
,	O
is	O
na	O
Tartaros	B-LOC
gestuur	O
.	O
	
Paul	B-PER
Kruger	I-PER
gehad	O
nie	O
omdat	O
hy	O
te	O
onverfynd	O
en	O
boonop	O
’n	O
Dopper	B-ORG
was	O
.	O
	
Haute-Normandie	B-LOC
(	O
Bo-Normandië	O
)	O
	
Pitirim	B-PER
van	I-PER
Kroetitsi	I-PER
(	O
locum	O
tenens	O
;	O
1658-1667	O
)	O
	
**	O
Richard	B-PER
Burton	I-PER
–	O
''Equus	O
''	O
	
Verenigde	B-LOC
State	I-LOC
van	I-LOC
Amerika	I-LOC
	
Daarna	O
begin	O
hy	O
by	O
``	O
Die	O
Ruimte	O
''	O
in	O
Kaapstad	B-LOC
toneelspeel	O
.	O
	
'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O
	
In	O
Italië	B-LOC
maak	O
hy	O
kennis	O
met	O
die	O
klassiek-Romeinse	O
en	O
die	O
Renaissance-argitektuur	O
,	O
wat	O
later	O
'n	O
sterk	O
invloed	O
op	O
sy	O
argitektoniese	O
skeppings	O
sou	O
uitoefen	O
.	O
	
Germiston	B-LOC
het	O
ontwikkel	O
waar	O
spoorlyne	O
van	O
die	O
hawens	O
af	O
saamgekom	O
het	O
.	O
	
Demokratiese	B-LOC
Republiek	I-LOC
van	I-LOC
die	I-LOC
Kongo	I-LOC
	
Agter	B-ORG
Elke	I-ORG
Man	I-ORG
,	O
~1985	O
	
====	O
Die	O
spesiale	O
gevalle	O
van	O
Pous	B-PER
Stefanus	I-PER
(	I-PER
II	I-PER
)	I-PER
en	O
Vicedomino	B-PER
de	I-PER
Vicedominis	I-PER
====	O
	
in	O
Babilonië	B-LOC
en	O
Jemen	B-LOC
.	O
	
’n	O
Groot	O
deel	O
van	O
sy	O
sukses	O
teen	O
die	O
rebellies	O
was	O
te	O
danke	O
aan	O
die	O
militêre	O
vermoëns	O
van	O
sy	O
seun	O
,	O
later	O
Hendrik	B-PER
V	I-PER
van	I-PER
Engeland	I-PER
.	O
	
Beide	O
sytakke	O
het	O
hul	O
oorsprong	O
op	O
die	O
oostelike	O
hange	O
van	O
die	O
Otjihaverabergreeks	O
,	O
oos	O
van	O
Windhoek	B-LOC
.	O
	
Lys	B-PER
van	I-PER
botaniste	I-PER
volgens	I-PER
outeursafkorting	I-PER
	
Hy	O
kon	O
nie	O
dadelik	O
nadat	O
hy	O
verkies	O
is	O
,	O
na	O
Rome	B-LOC
gaan	O
nie	O
,	O
aangesien	O
Teenpous	B-PER
Clemens	I-PER
III	I-PER
daar	O
nog	O
aan	O
die	O
mag	O
was	O
.	O
	
Ronnie	B-PER
Kasrils	I-PER
(	O
1938-	O
)	O
,	O
politikus	O
	
Verenigde	B-LOC
State	I-LOC
van	I-LOC
Amerika	I-LOC
	
Die	O
administratiewe	O
kantoor	O
van	O
Strafford	O
County	B-LOC
is	O
ook	O
hier	O
gesetel	O
.	O
	
AANSTUUR	O
Hendrik	B-PER
II	I-PER
van	I-PER
Engeland	I-PER
	
'	O
''	O
Vaidas	O
Baumila	O
''	O
'	O
-	O
meestal	O
net	O
'	O
''	O
Vaidas	O
''	O
'	O
genoem	O
-	O
is	O
een	O
van	O
Litaue	B-LOC
se	O
gewildste	O
pop-sangers	O
.	O
	
Nog	O
een	O
is	O
vir	O
Durban	B-LOC
beplan	O
en	O
daarna	O
sou	O
hy	O
hopelik	O
die	O
Cambridge	B-ORG
besoek	O
.	O
	
Airlink	B-ORG
—	O
O.R	O
.	O
	
Louis	B-PER
Botha	I-PER
gevra	O
om	O
'n	O
regering	O
te	O
vorm	O
.	O
	
Schutte	O
,	O
hier	O
aangekom	O
en	O
is	O
hy	O
op	O
Otjiwarongo	B-LOC
bevestig	O
.	O
	
AANSTUUR	O
Puerto	B-ORG
Ricaanse	I-ORG
Onafhanklikheidsparty	I-ORG
	
David	B-PER
Pieter	I-PER
de	I-PER
Villiers	I-PER
Graaff	I-PER
(	O
1859–1913	O
)	O
,	O
politikus	O
en	O
sakeman	O
	
Die	O
eerste	O
sultan	O
was	O
Osman	B-PER
I	I-PER
.	O
	
Een	O
van	O
haar	O
bewonderaars	O
op	O
daardie	O
stadium	O
was	O
Adolf	B-PER
Hitler	I-PER
.	O
	
Die	O
egpaar	O
het	O
in	O
Tuine	O
,	O
Kaapstad	B-LOC
gewoon	O
.	O
	
Jody	B-PER
Scheckter	I-PER
(	O
1950–	O
)	O
,	O
renjaer	O
	
Daar	O
is	O
tans	O
geen	O
sprake	O
van	O
planne	O
om	O
''Life	O
Is	O
Wild	O
''	O
op	O
DVD	B-ORG
uit	O
te	O
reik	O
nie	O
.	O
	
So	O
het	O
die	O
verlange	O
na	O
afstigting	O
van	O
hierdie	O
gedeelte	O
van	O
die	O
uitgestrekte	O
Kaapse	B-ORG
gemeente	I-ORG
mettertyd	O
posgevat	O
.	O
	
Demokratiese	B-ORG
Party	I-ORG
(	O
DP	O
)	O
	
'	O
''	O
Kiribati	B-LOC
''	O
'	O
	
)	O
in	O
die	O
Laat	B-ORG
Tydperk	I-ORG
.	O
	
Hy	O
is	O
in	O
die	O
Moskouse	B-ORG
Kremlin	I-ORG
begrawe	O
.	O
	
Die	O
godin	O
Artemis	B-ORG
het	O
haar	O
jammer	O
gekry	O
en	O
in	O
’n	O
put	O
verander	O
.	O
	
Ballymorestadion	B-ORG
(	O
tradisionele	O
tuisveld	O
)	O
,	O
Suncorpstadion	B-ORG
	
Hy	O
was	O
ook	O
deel	O
van	O
die	O
span	O
wat	O
die	O
trein	O
